play perfect to me - back n fourth remix	['s']	['s']	[1.0]
play escápate conmigo (feat. ozuna) by wisin	['s']	['s']	[1.0]
play make me (cry) by noah cyrus	['s']	['s']	[1.0]
play the way (feat. chance the rapper)	['s']	['g']	[1.0]
i want to listen to some children’s music	['g']	['g']	[1.0]
play remember (with zohara) by gryffin	['s']	['s']	[1.0]
play crying in the club by camila cabello	['s']	['s']	[1.0]
i want to listen to some comedy	['g']	['g']	[1.0]
i want to listen to some world	['g']	['g']	[1.0]
play faith - remastered by george michael	['s']	['s']	[1.0]
play fetish (feat. gucci mane)	['s']	['s']	[1.0]
can you play some a capella	['g']	['g']	[1.0]
play 5 seconds of summer amnesia	['s']	['s']	[1.0]
play heal me by lady gaga	['s']	['s']	[1.0]
play franz ferdinand take me out	['s']	['s']	[1.0]
i want to hear some hip-hop	['g']	['g']	[1.0]
play this town by niall horan	['s']	['s']	[1.0]
play some random electronic song	['g']	['g']	[1.0]
play jonas brothers year 3000	['s']	['s']	[1.0]
play toxic by britney spears	['s']	['s']	[1.0]
play promiscuous by nelly furtado	['s']	['s']	[1.0]
can you play some rock	['g']	['g']	[1.0]
play t.i. whatever you like	['s']	['s']	[1.0]
play lady gaga paparazzi	['s']	['s']	[1.0]
play fool for you	['s']	['s']	[1.0]
play avicii the nights	['s']	['s']	[1.0]
play head above water	['s']	['s']	[1.0]
play charli xcx 1999	['s']	['s']	[1.0]
play the nights	['s']	['s']	[1.0]
play so what	['s']	['m']	[1.0]
any sad songs	['m']	['m']	[1.0]
i wanna dance	['m']	['m']	[1.0]
play nicki minaj bed (feat. ariana grande)	['s']	['s']	[1.0]
play love is a wild thing by kacey musgraves	['s']	['s']	[1.0]
play airplanes (feat. hayley williams) by b.o.b	['s']	['s']	[1.0]
i want to listen to some anime	['g']	['g']	[1.0]
i want to hear some blues	['g']	['g']	[1.0]
can you play some soundtrack	['g']	['g']	[1.0]
play some random classical song	['g']	['g']	[1.0]
play some random blues song	['g']	['g']	[1.0]
play whatever you like	['s']	['s']	[1.0]
play avicii hey brother	['s']	['s']	[1.0]
i need to focus	['m']	['m']	[1.0]
play it will rain	['s']	['s']	[1.0]
play britney spears toxic	['s']	['s']	[1.0]
play truthfully by dnce	['s']	['s']	[1.0]
play getting over you	['s']	['s']	[1.0]
play don't matter	['s']	['s']	[1.0]
im really stressed	['m']	['m']	[1.0]
play our song	['s']	['g']	[0.25250014662742615]
play zendaya replay	['s']	['s']	[1.0]
play some indie	['g']	['g']	[1.0]
play some electronic	['g']	['g']	[1.0]
play fast songs	['m']	['m']	[1.0]
play some reggae	['g']	['g']	[1.0]
play outrunning karma	['s']	['s']	[1.0]
play happy	['s']	['m']	[1.0]
loud	['m']	['m']	[1.0]
sad	['m']	['m']	[1.0]
